img,label
D:/study/iris/CASIA-Iris-Thousand\993\L\S5993L09.jpg,993
D:/study/iris/CASIA-Iris-Thousand\847\L\S5847L01.jpg,847
D:/study/iris/CASIA-Iris-Thousand\007\L\S5007L09.jpg,7
D:/study/iris/CASIA-Iris-Thousand\310\R\S5310R05.jpg,310
D:/study/iris/CASIA-Iris-Thousand\164\R\S5164R03.jpg,164
D:/study/iris/CASIA-Iris-Thousand\222\R\S5222R03.jpg,222
D:/study/iris/CASIA-Iris-Thousand\234\R\S5234R00.jpg,234
D:/study/iris/CASIA-Iris-Thousand\685\R\S5685R04.jpg,685
D:/study/iris/CASIA-Iris-Thousand\171\L\S5171L02.jpg,171
D:/study/iris/CASIA-Iris-Thousand\600\R\S5600R00.jpg,600
D:/study/iris/CASIA-Iris-Thousand\334\R\S5334R07.jpg,334
D:/study/iris/CASIA-Iris-Thousand\722\L\S5722L05.jpg,722
D:/study/iris/CASIA-Iris-Thousand\121\L\S5121L03.jpg,121
D:/study/iris/CASIA-Iris-Thousand\086\L\S5086L04.jpg,86
D:/study/iris/CASIA-Iris-Thousand\664\L\S5664L01.jpg,664
D:/study/iris/CASIA-Iris-Thousand\420\L\S5420L03.jpg,420
D:/study/iris/CASIA-Iris-Thousand\378\L\S5378L07.jpg,378
D:/study/iris/CASIA-Iris-Thousand\760\L\S5760L08.jpg,760
D:/study/iris/CASIA-Iris-Thousand\307\L\S5307L01.jpg,307
D:/study/iris/CASIA-Iris-Thousand\736\R\S5736R08.jpg,736
D:/study/iris/CASIA-Iris-Thousand\523\R\S5523R05.jpg,523
D:/study/iris/CASIA-Iris-Thousand\799\R\S5799R04.jpg,799
D:/study/iris/CASIA-Iris-Thousand\876\R\S5876R00.jpg,876
D:/study/iris/CASIA-Iris-Thousand\426\L\S5426L08.jpg,426
D:/study/iris/CASIA-Iris-Thousand\439\L\S5439L07.jpg,439
D:/study/iris/CASIA-Iris-Thousand\219\L\S5219L05.jpg,219
D:/study/iris/CASIA-Iris-Thousand\663\R\S5663R01.jpg,663
D:/study/iris/CASIA-Iris-Thousand\618\R\S5618R08.jpg,618
D:/study/iris/CASIA-Iris-Thousand\365\L\S5365L04.jpg,365
D:/study/iris/CASIA-Iris-Thousand\905\L\S5905L07.jpg,905
D:/study/iris/CASIA-Iris-Thousand\855\L\S5855L06.jpg,855
D:/study/iris/CASIA-Iris-Thousand\234\R\S5234R03.jpg,234
D:/study/iris/CASIA-Iris-Thousand\158\L\S5158L08.jpg,158
D:/study/iris/CASIA-Iris-Thousand\302\L\S5302L08.jpg,302
D:/study/iris/CASIA-Iris-Thousand\858\R\S5858R02.jpg,858
D:/study/iris/CASIA-Iris-Thousand\542\R\S5542R07.jpg,542
D:/study/iris/CASIA-Iris-Thousand\807\L\S5807L01.jpg,807
D:/study/iris/CASIA-Iris-Thousand\060\L\S5060L04.jpg,60
D:/study/iris/CASIA-Iris-Thousand\209\L\S5209L01.jpg,209
D:/study/iris/CASIA-Iris-Thousand\013\R\S5013R07.jpg,13
D:/study/iris/CASIA-Iris-Thousand\559\R\S5559R05.jpg,559
D:/study/iris/CASIA-Iris-Thousand\259\R\S5259R03.jpg,259
D:/study/iris/CASIA-Iris-Thousand\184\R\S5184R00.jpg,184
D:/study/iris/CASIA-Iris-Thousand\283\R\S5283R03.jpg,283
D:/study/iris/CASIA-Iris-Thousand\206\R\S5206R04.jpg,206
D:/study/iris/CASIA-Iris-Thousand\574\L\S5574L04.jpg,574
D:/study/iris/CASIA-Iris-Thousand\349\L\S5349L00.jpg,349
D:/study/iris/CASIA-Iris-Thousand\670\L\S5670L03.jpg,670
D:/study/iris/CASIA-Iris-Thousand\761\R\S5761R07.jpg,761
D:/study/iris/CASIA-Iris-Thousand\846\R\S5846R02.jpg,846
D:/study/iris/CASIA-Iris-Thousand\169\L\S5169L05.jpg,169
D:/study/iris/CASIA-Iris-Thousand\609\L\S5609L03.jpg,609
D:/study/iris/CASIA-Iris-Thousand\546\R\S5546R05.jpg,546
D:/study/iris/CASIA-Iris-Thousand\639\L\S5639L01.jpg,639
D:/study/iris/CASIA-Iris-Thousand\261\R\S5261R08.jpg,261
D:/study/iris/CASIA-Iris-Thousand\915\L\S5915L02.jpg,915
D:/study/iris/CASIA-Iris-Thousand\749\R\S5749R06.jpg,749
D:/study/iris/CASIA-Iris-Thousand\032\L\S5032L05.jpg,32
D:/study/iris/CASIA-Iris-Thousand\932\L\S5932L07.jpg,932
D:/study/iris/CASIA-Iris-Thousand\049\R\S5049R04.jpg,49
D:/study/iris/CASIA-Iris-Thousand\153\R\S5153R09.jpg,153
D:/study/iris/CASIA-Iris-Thousand\151\L\S5151L04.jpg,151
D:/study/iris/CASIA-Iris-Thousand\845\L\S5845L06.jpg,845
D:/study/iris/CASIA-Iris-Thousand\128\R\S5128R08.jpg,128
D:/study/iris/CASIA-Iris-Thousand\533\L\S5533L04.jpg,533
D:/study/iris/CASIA-Iris-Thousand\039\R\S5039R07.jpg,39
D:/study/iris/CASIA-Iris-Thousand\149\L\S5149L09.jpg,149
D:/study/iris/CASIA-Iris-Thousand\867\R\S5867R00.jpg,867
D:/study/iris/CASIA-Iris-Thousand\048\L\S5048L03.jpg,48
D:/study/iris/CASIA-Iris-Thousand\236\L\S5236L02.jpg,236
D:/study/iris/CASIA-Iris-Thousand\373\R\S5373R07.jpg,373
D:/study/iris/CASIA-Iris-Thousand\671\R\S5671R04.jpg,671
D:/study/iris/CASIA-Iris-Thousand\441\R\S5441R01.jpg,441
D:/study/iris/CASIA-Iris-Thousand\085\L\S5085L04.jpg,85
D:/study/iris/CASIA-Iris-Thousand\299\R\S5299R03.jpg,299
D:/study/iris/CASIA-Iris-Thousand\003\R\S5003R09.jpg,3
D:/study/iris/CASIA-Iris-Thousand\103\R\S5103R01.jpg,103
D:/study/iris/CASIA-Iris-Thousand\086\L\S5086L09.jpg,86
D:/study/iris/CASIA-Iris-Thousand\115\L\S5115L08.jpg,115
D:/study/iris/CASIA-Iris-Thousand\430\R\S5430R00.jpg,430
D:/study/iris/CASIA-Iris-Thousand\537\R\S5537R03.jpg,537
D:/study/iris/CASIA-Iris-Thousand\072\R\S5072R06.jpg,72
D:/study/iris/CASIA-Iris-Thousand\666\L\S5666L03.jpg,666
D:/study/iris/CASIA-Iris-Thousand\985\R\S5985R03.jpg,985
D:/study/iris/CASIA-Iris-Thousand\628\L\S5628L04.jpg,628
D:/study/iris/CASIA-Iris-Thousand\138\R\S5138R02.jpg,138
D:/study/iris/CASIA-Iris-Thousand\690\L\S5690L08.jpg,690
D:/study/iris/CASIA-Iris-Thousand\690\R\S5690R08.jpg,690
D:/study/iris/CASIA-Iris-Thousand\247\L\S5247L07.jpg,247
D:/study/iris/CASIA-Iris-Thousand\463\L\S5463L03.jpg,463
D:/study/iris/CASIA-Iris-Thousand\970\R\S5970R01.jpg,970
D:/study/iris/CASIA-Iris-Thousand\334\L\S5334L04.jpg,334
D:/study/iris/CASIA-Iris-Thousand\694\R\S5694R02.jpg,694
D:/study/iris/CASIA-Iris-Thousand\278\L\S5278L05.jpg,278
D:/study/iris/CASIA-Iris-Thousand\399\R\S5399R08.jpg,399
D:/study/iris/CASIA-Iris-Thousand\951\R\S5951R02.jpg,951
D:/study/iris/CASIA-Iris-Thousand\987\L\S5987L07.jpg,987
D:/study/iris/CASIA-Iris-Thousand\538\L\S5538L05.jpg,538
D:/study/iris/CASIA-Iris-Thousand\312\R\S5312R00.jpg,312
D:/study/iris/CASIA-Iris-Thousand\230\R\S5230R09.jpg,230
D:/study/iris/CASIA-Iris-Thousand\553\R\S5553R02.jpg,553
D:/study/iris/CASIA-Iris-Thousand\117\R\S5117R05.jpg,117
D:/study/iris/CASIA-Iris-Thousand\530\L\S5530L04.jpg,530
D:/study/iris/CASIA-Iris-Thousand\938\L\S5938L07.jpg,938
D:/study/iris/CASIA-Iris-Thousand\212\L\S5212L01.jpg,212
D:/study/iris/CASIA-Iris-Thousand\010\L\S5010L09.jpg,10
D:/study/iris/CASIA-Iris-Thousand\832\R\S5832R07.jpg,832
D:/study/iris/CASIA-Iris-Thousand\150\L\S5150L07.jpg,150
D:/study/iris/CASIA-Iris-Thousand\859\L\S5859L06.jpg,859
D:/study/iris/CASIA-Iris-Thousand\355\L\S5355L01.jpg,355
D:/study/iris/CASIA-Iris-Thousand\485\L\S5485L07.jpg,485
D:/study/iris/CASIA-Iris-Thousand\627\L\S5627L08.jpg,627
D:/study/iris/CASIA-Iris-Thousand\046\L\S5046L05.jpg,46
D:/study/iris/CASIA-Iris-Thousand\663\R\S5663R03.jpg,663
D:/study/iris/CASIA-Iris-Thousand\785\R\S5785R00.jpg,785
D:/study/iris/CASIA-Iris-Thousand\500\R\S5500R05.jpg,500
D:/study/iris/CASIA-Iris-Thousand\894\L\S5894L08.jpg,894
D:/study/iris/CASIA-Iris-Thousand\817\R\S5817R09.jpg,817
D:/study/iris/CASIA-Iris-Thousand\594\L\S5594L00.jpg,594
D:/study/iris/CASIA-Iris-Thousand\619\R\S5619R07.jpg,619
D:/study/iris/CASIA-Iris-Thousand\767\R\S5767R06.jpg,767
D:/study/iris/CASIA-Iris-Thousand\960\L\S5960L03.jpg,960
D:/study/iris/CASIA-Iris-Thousand\177\L\S5177L00.jpg,177
D:/study/iris/CASIA-Iris-Thousand\188\R\S5188R01.jpg,188
D:/study/iris/CASIA-Iris-Thousand\368\L\S5368L04.jpg,368
D:/study/iris/CASIA-Iris-Thousand\770\L\S5770L06.jpg,770
D:/study/iris/CASIA-Iris-Thousand\667\L\S5667L05.jpg,667
D:/study/iris/CASIA-Iris-Thousand\679\L\S5679L06.jpg,679
D:/study/iris/CASIA-Iris-Thousand\960\L\S5960L01.jpg,960
D:/study/iris/CASIA-Iris-Thousand\944\L\S5944L07.jpg,944
D:/study/iris/CASIA-Iris-Thousand\633\L\S5633L09.jpg,633
D:/study/iris/CASIA-Iris-Thousand\306\R\S5306R07.jpg,306
D:/study/iris/CASIA-Iris-Thousand\450\L\S5450L06.jpg,450
D:/study/iris/CASIA-Iris-Thousand\750\R\S5750R08.jpg,750
D:/study/iris/CASIA-Iris-Thousand\555\L\S5555L03.jpg,555
D:/study/iris/CASIA-Iris-Thousand\811\L\S5811L08.jpg,811
D:/study/iris/CASIA-Iris-Thousand\710\L\S5710L07.jpg,710
D:/study/iris/CASIA-Iris-Thousand\801\R\S5801R09.jpg,801
D:/study/iris/CASIA-Iris-Thousand\569\R\S5569R04.jpg,569
D:/study/iris/CASIA-Iris-Thousand\835\L\S5835L04.jpg,835
D:/study/iris/CASIA-Iris-Thousand\263\L\S5263L09.jpg,263
D:/study/iris/CASIA-Iris-Thousand\680\L\S5680L05.jpg,680
D:/study/iris/CASIA-Iris-Thousand\415\L\S5415L04.jpg,415
D:/study/iris/CASIA-Iris-Thousand\102\L\S5102L05.jpg,102
D:/study/iris/CASIA-Iris-Thousand\005\R\S5005R01.jpg,5
D:/study/iris/CASIA-Iris-Thousand\373\R\S5373R08.jpg,373
D:/study/iris/CASIA-Iris-Thousand\933\L\S5933L00.jpg,933
D:/study/iris/CASIA-Iris-Thousand\558\L\S5558L00.jpg,558
D:/study/iris/CASIA-Iris-Thousand\236\L\S5236L01.jpg,236
D:/study/iris/CASIA-Iris-Thousand\341\R\S5341R00.jpg,341
D:/study/iris/CASIA-Iris-Thousand\139\R\S5139R08.jpg,139
D:/study/iris/CASIA-Iris-Thousand\795\L\S5795L07.jpg,795
D:/study/iris/CASIA-Iris-Thousand\509\R\S5509R06.jpg,509
D:/study/iris/CASIA-Iris-Thousand\911\R\S5911R01.jpg,911
D:/study/iris/CASIA-Iris-Thousand\250\R\S5250R07.jpg,250
D:/study/iris/CASIA-Iris-Thousand\374\R\S5374R03.jpg,374
D:/study/iris/CASIA-Iris-Thousand\575\R\S5575R00.jpg,575
D:/study/iris/CASIA-Iris-Thousand\080\L\S5080L09.jpg,80
D:/study/iris/CASIA-Iris-Thousand\411\R\S5411R02.jpg,411
D:/study/iris/CASIA-Iris-Thousand\372\L\S5372L07.jpg,372
D:/study/iris/CASIA-Iris-Thousand\906\L\S5906L04.jpg,906
D:/study/iris/CASIA-Iris-Thousand\270\R\S5270R05.jpg,270
D:/study/iris/CASIA-Iris-Thousand\661\R\S5661R04.jpg,661
D:/study/iris/CASIA-Iris-Thousand\987\L\S5987L02.jpg,987
D:/study/iris/CASIA-Iris-Thousand\573\R\S5573R05.jpg,573
D:/study/iris/CASIA-Iris-Thousand\813\R\S5813R00.jpg,813
D:/study/iris/CASIA-Iris-Thousand\029\R\S5029R01.jpg,29
D:/study/iris/CASIA-Iris-Thousand\384\L\S5384L04.jpg,384
D:/study/iris/CASIA-Iris-Thousand\778\L\S5778L00.jpg,778
D:/study/iris/CASIA-Iris-Thousand\957\L\S5957L03.jpg,957
D:/study/iris/CASIA-Iris-Thousand\828\L\S5828L06.jpg,828
D:/study/iris/CASIA-Iris-Thousand\343\L\S5343L04.jpg,343
D:/study/iris/CASIA-Iris-Thousand\757\R\S5757R03.jpg,757
D:/study/iris/CASIA-Iris-Thousand\789\L\S5789L04.jpg,789
D:/study/iris/CASIA-Iris-Thousand\868\L\S5868L09.jpg,868
D:/study/iris/CASIA-Iris-Thousand\218\R\S5218R04.jpg,218
D:/study/iris/CASIA-Iris-Thousand\767\R\S5767R05.jpg,767
D:/study/iris/CASIA-Iris-Thousand\837\R\S5837R01.jpg,837
D:/study/iris/CASIA-Iris-Thousand\573\R\S5573R01.jpg,573
D:/study/iris/CASIA-Iris-Thousand\836\R\S5836R01.jpg,836
D:/study/iris/CASIA-Iris-Thousand\210\R\S5210R04.jpg,210
D:/study/iris/CASIA-Iris-Thousand\057\R\S5057R07.jpg,57
D:/study/iris/CASIA-Iris-Thousand\751\L\S5751L09.jpg,751
D:/study/iris/CASIA-Iris-Thousand\896\L\S5896L08.jpg,896
D:/study/iris/CASIA-Iris-Thousand\000\L\S5000L08.jpg,0
D:/study/iris/CASIA-Iris-Thousand\753\L\S5753L08.jpg,753
D:/study/iris/CASIA-Iris-Thousand\865\R\S5865R09.jpg,865
D:/study/iris/CASIA-Iris-Thousand\253\L\S5253L04.jpg,253
D:/study/iris/CASIA-Iris-Thousand\858\R\S5858R03.jpg,858
D:/study/iris/CASIA-Iris-Thousand\689\L\S5689L03.jpg,689
D:/study/iris/CASIA-Iris-Thousand\486\L\S5486L05.jpg,486
D:/study/iris/CASIA-Iris-Thousand\981\L\S5981L05.jpg,981
D:/study/iris/CASIA-Iris-Thousand\563\L\S5563L09.jpg,563
D:/study/iris/CASIA-Iris-Thousand\709\L\S5709L08.jpg,709
D:/study/iris/CASIA-Iris-Thousand\410\R\S5410R09.jpg,410
D:/study/iris/CASIA-Iris-Thousand\923\L\S5923L06.jpg,923
D:/study/iris/CASIA-Iris-Thousand\169\R\S5169R03.jpg,169
D:/study/iris/CASIA-Iris-Thousand\574\R\S5574R08.jpg,574
D:/study/iris/CASIA-Iris-Thousand\879\R\S5879R04.jpg,879
D:/study/iris/CASIA-Iris-Thousand\424\L\S5424L09.jpg,424
D:/study/iris/CASIA-Iris-Thousand\791\L\S5791L02.jpg,791
D:/study/iris/CASIA-Iris-Thousand\885\L\S5885L00.jpg,885
D:/study/iris/CASIA-Iris-Thousand\553\L\S5553L04.jpg,553
D:/study/iris/CASIA-Iris-Thousand\008\L\S5008L04.jpg,8
D:/study/iris/CASIA-Iris-Thousand\770\R\S5770R06.jpg,770
D:/study/iris/CASIA-Iris-Thousand\440\L\S5440L00.jpg,440
D:/study/iris/CASIA-Iris-Thousand\269\R\S5269R00.jpg,269
D:/study/iris/CASIA-Iris-Thousand\015\R\S5015R03.jpg,15
D:/study/iris/CASIA-Iris-Thousand\412\L\S5412L03.jpg,412
D:/study/iris/CASIA-Iris-Thousand\437\R\S5437R07.jpg,437
D:/study/iris/CASIA-Iris-Thousand\157\R\S5157R00.jpg,157
D:/study/iris/CASIA-Iris-Thousand\665\R\S5665R09.jpg,665
D:/study/iris/CASIA-Iris-Thousand\696\R\S5696R07.jpg,696
D:/study/iris/CASIA-Iris-Thousand\674\L\S5674L01.jpg,674
D:/study/iris/CASIA-Iris-Thousand\224\L\S5224L04.jpg,224
D:/study/iris/CASIA-Iris-Thousand\135\R\S5135R07.jpg,135
D:/study/iris/CASIA-Iris-Thousand\665\R\S5665R04.jpg,665
D:/study/iris/CASIA-Iris-Thousand\330\L\S5330L06.jpg,330
D:/study/iris/CASIA-Iris-Thousand\773\L\S5773L07.jpg,773
D:/study/iris/CASIA-Iris-Thousand\773\R\S5773R09.jpg,773
D:/study/iris/CASIA-Iris-Thousand\561\R\S5561R06.jpg,561
D:/study/iris/CASIA-Iris-Thousand\298\L\S5298L06.jpg,298
D:/study/iris/CASIA-Iris-Thousand\925\L\S5925L01.jpg,925
D:/study/iris/CASIA-Iris-Thousand\910\R\S5910R03.jpg,910
D:/study/iris/CASIA-Iris-Thousand\929\L\S5929L02.jpg,929
D:/study/iris/CASIA-Iris-Thousand\521\L\S5521L09.jpg,521
D:/study/iris/CASIA-Iris-Thousand\910\R\S5910R05.jpg,910
D:/study/iris/CASIA-Iris-Thousand\606\L\S5606L04.jpg,606
D:/study/iris/CASIA-Iris-Thousand\259\R\S5259R08.jpg,259
D:/study/iris/CASIA-Iris-Thousand\845\L\S5845L07.jpg,845
D:/study/iris/CASIA-Iris-Thousand\142\L\S5142L00.jpg,142
D:/study/iris/CASIA-Iris-Thousand\765\R\S5765R01.jpg,765
D:/study/iris/CASIA-Iris-Thousand\619\R\S5619R04.jpg,619
D:/study/iris/CASIA-Iris-Thousand\034\R\S5034R05.jpg,34
D:/study/iris/CASIA-Iris-Thousand\461\R\S5461R09.jpg,461
D:/study/iris/CASIA-Iris-Thousand\241\L\S5241L07.jpg,241
D:/study/iris/CASIA-Iris-Thousand\960\R\S5960R09.jpg,960
D:/study/iris/CASIA-Iris-Thousand\729\L\S5729L07.jpg,729
D:/study/iris/CASIA-Iris-Thousand\218\L\S5218L07.jpg,218
D:/study/iris/CASIA-Iris-Thousand\975\L\S5975L06.jpg,975
D:/study/iris/CASIA-Iris-Thousand\981\L\S5981L02.jpg,981
D:/study/iris/CASIA-Iris-Thousand\688\L\S5688L00.jpg,688
D:/study/iris/CASIA-Iris-Thousand\761\L\S5761L06.jpg,761
D:/study/iris/CASIA-Iris-Thousand\213\L\S5213L05.jpg,213
D:/study/iris/CASIA-Iris-Thousand\414\R\S5414R01.jpg,414
D:/study/iris/CASIA-Iris-Thousand\210\R\S5210R02.jpg,210
D:/study/iris/CASIA-Iris-Thousand\006\L\S5006L00.jpg,6
D:/study/iris/CASIA-Iris-Thousand\999\L\S5999L00.jpg,999
D:/study/iris/CASIA-Iris-Thousand\850\L\S5850L08.jpg,850
D:/study/iris/CASIA-Iris-Thousand\419\R\S5419R01.jpg,419
D:/study/iris/CASIA-Iris-Thousand\209\R\S5209R02.jpg,209
D:/study/iris/CASIA-Iris-Thousand\912\R\S5912R03.jpg,912
D:/study/iris/CASIA-Iris-Thousand\895\L\S5895L06.jpg,895
D:/study/iris/CASIA-Iris-Thousand\697\L\S5697L02.jpg,697
D:/study/iris/CASIA-Iris-Thousand\896\R\S5896R09.jpg,896
D:/study/iris/CASIA-Iris-Thousand\870\R\S5870R00.jpg,870
D:/study/iris/CASIA-Iris-Thousand\887\L\S5887L06.jpg,887
D:/study/iris/CASIA-Iris-Thousand\252\R\S5252R08.jpg,252
D:/study/iris/CASIA-Iris-Thousand\443\R\S5443R01.jpg,443
D:/study/iris/CASIA-Iris-Thousand\063\R\S5063R08.jpg,63
D:/study/iris/CASIA-Iris-Thousand\517\R\S5517R09.jpg,517
D:/study/iris/CASIA-Iris-Thousand\015\L\S5015L05.jpg,15
D:/study/iris/CASIA-Iris-Thousand\406\L\S5406L08.jpg,406
D:/study/iris/CASIA-Iris-Thousand\651\L\S5651L05.jpg,651
D:/study/iris/CASIA-Iris-Thousand\625\R\S5625R08.jpg,625
D:/study/iris/CASIA-Iris-Thousand\847\R\S5847R03.jpg,847
D:/study/iris/CASIA-Iris-Thousand\484\L\S5484L04.jpg,484
D:/study/iris/CASIA-Iris-Thousand\244\L\S5244L00.jpg,244
D:/study/iris/CASIA-Iris-Thousand\367\R\S5367R09.jpg,367
D:/study/iris/CASIA-Iris-Thousand\270\R\S5270R06.jpg,270
D:/study/iris/CASIA-Iris-Thousand\103\R\S5103R09.jpg,103
D:/study/iris/CASIA-Iris-Thousand\002\L\S5002L05.jpg,2
D:/study/iris/CASIA-Iris-Thousand\191\L\S5191L07.jpg,191
D:/study/iris/CASIA-Iris-Thousand\025\L\S5025L08.jpg,25
D:/study/iris/CASIA-Iris-Thousand\196\L\S5196L01.jpg,196
D:/study/iris/CASIA-Iris-Thousand\911\R\S5911R07.jpg,911
D:/study/iris/CASIA-Iris-Thousand\075\L\S5075L02.jpg,75
D:/study/iris/CASIA-Iris-Thousand\265\R\S5265R08.jpg,265
D:/study/iris/CASIA-Iris-Thousand\423\R\S5423R03.jpg,423
D:/study/iris/CASIA-Iris-Thousand\932\L\S5932L06.jpg,932
D:/study/iris/CASIA-Iris-Thousand\146\L\S5146L03.jpg,146
D:/study/iris/CASIA-Iris-Thousand\299\L\S5299L00.jpg,299
D:/study/iris/CASIA-Iris-Thousand\641\R\S5641R03.jpg,641
D:/study/iris/CASIA-Iris-Thousand\284\L\S5284L09.jpg,284
D:/study/iris/CASIA-Iris-Thousand\144\L\S5144L07.jpg,144
D:/study/iris/CASIA-Iris-Thousand\661\L\S5661L01.jpg,661
D:/study/iris/CASIA-Iris-Thousand\920\L\S5920L07.jpg,920
D:/study/iris/CASIA-Iris-Thousand\485\R\S5485R03.jpg,485
D:/study/iris/CASIA-Iris-Thousand\365\L\S5365L08.jpg,365
D:/study/iris/CASIA-Iris-Thousand\032\L\S5032L06.jpg,32
D:/study/iris/CASIA-Iris-Thousand\529\R\S5529R06.jpg,529
D:/study/iris/CASIA-Iris-Thousand\460\L\S5460L08.jpg,460
D:/study/iris/CASIA-Iris-Thousand\139\L\S5139L03.jpg,139
D:/study/iris/CASIA-Iris-Thousand\409\R\S5409R01.jpg,409
D:/study/iris/CASIA-Iris-Thousand\519\L\S5519L00.jpg,519
D:/study/iris/CASIA-Iris-Thousand\815\L\S5815L06.jpg,815
D:/study/iris/CASIA-Iris-Thousand\003\R\S5003R04.jpg,3
D:/study/iris/CASIA-Iris-Thousand\724\L\S5724L09.jpg,724
D:/study/iris/CASIA-Iris-Thousand\895\R\S5895R00.jpg,895
D:/study/iris/CASIA-Iris-Thousand\767\L\S5767L04.jpg,767
D:/study/iris/CASIA-Iris-Thousand\975\R\S5975R08.jpg,975
D:/study/iris/CASIA-Iris-Thousand\274\L\S5274L01.jpg,274
D:/study/iris/CASIA-Iris-Thousand\625\R\S5625R06.jpg,625
D:/study/iris/CASIA-Iris-Thousand\813\R\S5813R03.jpg,813
D:/study/iris/CASIA-Iris-Thousand\448\L\S5448L03.jpg,448
D:/study/iris/CASIA-Iris-Thousand\927\R\S5927R00.jpg,927
D:/study/iris/CASIA-Iris-Thousand\734\R\S5734R05.jpg,734
D:/study/iris/CASIA-Iris-Thousand\173\L\S5173L05.jpg,173
D:/study/iris/CASIA-Iris-Thousand\795\L\S5795L03.jpg,795
D:/study/iris/CASIA-Iris-Thousand\502\L\S5502L05.jpg,502
D:/study/iris/CASIA-Iris-Thousand\298\L\S5298L00.jpg,298
D:/study/iris/CASIA-Iris-Thousand\963\R\S5963R00.jpg,963
D:/study/iris/CASIA-Iris-Thousand\234\L\S5234L00.jpg,234
D:/study/iris/CASIA-Iris-Thousand\070\R\S5070R02.jpg,70
D:/study/iris/CASIA-Iris-Thousand\652\L\S5652L09.jpg,652
D:/study/iris/CASIA-Iris-Thousand\530\L\S5530L08.jpg,530
D:/study/iris/CASIA-Iris-Thousand\944\R\S5944R03.jpg,944
D:/study/iris/CASIA-Iris-Thousand\946\R\S5946R03.jpg,946
D:/study/iris/CASIA-Iris-Thousand\553\R\S5553R03.jpg,553
D:/study/iris/CASIA-Iris-Thousand\864\R\S5864R00.jpg,864
D:/study/iris/CASIA-Iris-Thousand\904\R\S5904R04.jpg,904
D:/study/iris/CASIA-Iris-Thousand\996\L\S5996L04.jpg,996
D:/study/iris/CASIA-Iris-Thousand\947\R\S5947R03.jpg,947
D:/study/iris/CASIA-Iris-Thousand\839\R\S5839R09.jpg,839
D:/study/iris/CASIA-Iris-Thousand\448\L\S5448L06.jpg,448
D:/study/iris/CASIA-Iris-Thousand\127\R\S5127R09.jpg,127
D:/study/iris/CASIA-Iris-Thousand\898\R\S5898R01.jpg,898
D:/study/iris/CASIA-Iris-Thousand\874\L\S5874L06.jpg,874
D:/study/iris/CASIA-Iris-Thousand\415\L\S5415L00.jpg,415
D:/study/iris/CASIA-Iris-Thousand\237\R\S5237R08.jpg,237
D:/study/iris/CASIA-Iris-Thousand\575\R\S5575R03.jpg,575
D:/study/iris/CASIA-Iris-Thousand\048\L\S5048L06.jpg,48
D:/study/iris/CASIA-Iris-Thousand\846\L\S5846L02.jpg,846
D:/study/iris/CASIA-Iris-Thousand\221\L\S5221L01.jpg,221
D:/study/iris/CASIA-Iris-Thousand\082\R\S5082R07.jpg,82
D:/study/iris/CASIA-Iris-Thousand\362\R\S5362R07.jpg,362
D:/study/iris/CASIA-Iris-Thousand\330\R\S5330R04.jpg,330
D:/study/iris/CASIA-Iris-Thousand\329\R\S5329R06.jpg,329
D:/study/iris/CASIA-Iris-Thousand\307\L\S5307L07.jpg,307
D:/study/iris/CASIA-Iris-Thousand\630\L\S5630L05.jpg,630
D:/study/iris/CASIA-Iris-Thousand\596\L\S5596L03.jpg,596
D:/study/iris/CASIA-Iris-Thousand\065\L\S5065L08.jpg,65
D:/study/iris/CASIA-Iris-Thousand\573\L\S5573L00.jpg,573
D:/study/iris/CASIA-Iris-Thousand\208\L\S5208L07.jpg,208
D:/study/iris/CASIA-Iris-Thousand\121\L\S5121L08.jpg,121
D:/study/iris/CASIA-Iris-Thousand\073\R\S5073R05.jpg,73
D:/study/iris/CASIA-Iris-Thousand\925\R\S5925R09.jpg,925
D:/study/iris/CASIA-Iris-Thousand\752\L\S5752L00.jpg,752
D:/study/iris/CASIA-Iris-Thousand\866\R\S5866R09.jpg,866
D:/study/iris/CASIA-Iris-Thousand\040\L\S5040L01.jpg,40
D:/study/iris/CASIA-Iris-Thousand\440\R\S5440R09.jpg,440
D:/study/iris/CASIA-Iris-Thousand\382\L\S5382L05.jpg,382
D:/study/iris/CASIA-Iris-Thousand\234\R\S5234R02.jpg,234
D:/study/iris/CASIA-Iris-Thousand\357\R\S5357R06.jpg,357
D:/study/iris/CASIA-Iris-Thousand\354\L\S5354L01.jpg,354
D:/study/iris/CASIA-Iris-Thousand\796\L\S5796L02.jpg,796
D:/study/iris/CASIA-Iris-Thousand\526\L\S5526L04.jpg,526
D:/study/iris/CASIA-Iris-Thousand\091\L\S5091L07.jpg,91
D:/study/iris/CASIA-Iris-Thousand\996\R\S5996R03.jpg,996
D:/study/iris/CASIA-Iris-Thousand\165\L\S5165L07.jpg,165
D:/study/iris/CASIA-Iris-Thousand\589\L\S5589L00.jpg,589
D:/study/iris/CASIA-Iris-Thousand\191\R\S5191R08.jpg,191
D:/study/iris/CASIA-Iris-Thousand\594\R\S5594R09.jpg,594
D:/study/iris/CASIA-Iris-Thousand\893\L\S5893L04.jpg,893
D:/study/iris/CASIA-Iris-Thousand\094\R\S5094R05.jpg,94
D:/study/iris/CASIA-Iris-Thousand\300\R\S5300R03.jpg,300
D:/study/iris/CASIA-Iris-Thousand\760\L\S5760L09.jpg,760
D:/study/iris/CASIA-Iris-Thousand\783\R\S5783R02.jpg,783
